id,efficiency
7780,0.5423713196091764
7781,0.4469550378108409
7782,0.5743390862802291
7783,0.4625582262103778
7784,0.6390397259433236
7785,0.3323573038333685
7786,0.6200220093854227
7787,0.4384077911096167
7788,0.4476372261315684
7789,0.3602331479536536
7790,0.4078260105406948
7791,0.49843789780994685
7792,0.4857062283603035
7793,0.43958993105801203
7794,0.5315630785121888
7795,0.5066521386111291
7796,0.4422266750385222
7797,0.5512787009017
7798,0.3550510034129939
7799,0.46012693913814684
7800,0.511519182254482
7801,0.6921021955762554
7802,0.3876201468807188
7803,0.5491834841884964
7804,0.6328272110922308
7805,0.3651382277385178
7806,0.7290026836011803
7807,0.4280284337967668
7808,0.5412293589438586
7809,0.39463473912742164
7810,0.4289202518500477
7811,0.6118841973021889
7812,0.48199379746196547
7813,0.5138423094680087
7814,0.4803915216021182
7815,0.3914598466284325
7816,0.49214326580936496
7817,0.707622973352193
7818,0.5821451861448368
7819,0.5903409430928757
7820,0.5272222039436256
7821,0.5295624254471616
7822,0.8434726887816806
7823,0.5292400605354897
7824,0.5858907659598065
7825,0.4706624307715699
7826,0.4198435172102193
7827,0.4039372354024211
7828,0.39323348944876946
7829,0.5508992148908505
7830,0.3565316719178728
7831,0.509980444384093
7832,0.525617224877152
7833,0.33806781871798797
7834,0.528820472361007
7835,0.45215983154784545
7836,0.4156800385339636
7837,0.6285061264854026
7838,0.6384042907549072
7839,0.6013849813296397
7840,0.5222261200203586
7841,0.43325453658119795
7842,0.44534074588731776
7843,0.4947669607524423
7844,0.45865762900153095
7845,0.5530298783874723
7846,0.4313562924048142
7847,0.49825781421688276
7848,0.6048460043904342
7849,0.39323573426844316
7850,0.583511516934295
7851,0.3736950635709919
7852,0.33543242813417273
7853,0.4338688770964674
7854,0.7151667058912494
7855,0.6160903280579966
7856,0.5732442760478431
7857,0.5094386594003648
7858,0.5745882259900479
7859,0.5448861435317296
7860,0.3780450874962784
7861,0.5878821672268761
7862,0.5973554057354296
7863,0.5162472796566353
7864,0.6952119007031776
7865,0.48993127164287587
7866,0.5975874592329478
7867,0.42115930713355243
7868,0.7283389723384865
7869,0.6186338499846671
7870,0.5608106714637595
7871,0.3877505287209295
7872,0.42786355951042765
7873,0.3978615804725092
7874,0.524539979726554
7875,0.3922420278185228
7876,0.5091635867815973
7877,0.4617625158289882
7878,0.5456565601974919
7879,0.4160930447335647
7880,0.4960766666311103
7881,0.4628915373445248
7882,0.7532553458382314
7883,0.4156037866683717
7884,0.45630240468211425
7885,0.6067888255780658
7886,0.5337377680701492
7887,0.4978457691495666
7888,0.5945329578755507
7889,0.5212147685568149
7890,0.5229959893104823
7891,0.36675762076465745
7892,0.6608875965179801
7893,0.5534554043291717
7894,0.6851372205226285
7895,0.4121123128771744
7896,0.4012453382033059
7897,0.5248793111699657
7898,0.47911949906726803
7899,0.2892951638239847
7900,0.5600097446811985
7901,0.5874515217275968
7902,0.4818466458932791
7903,0.6272557865742205
7904,0.5689133169906153
7905,0.4879681058767964
7906,0.38655048469278586
7907,0.7080349850826817
7908,0.47703233542005163
7909,0.67733474132548
7910,0.4695692093337558
7911,0.437821184000327
7912,0.6999437620482225
7913,0.42958310064201344
7914,0.46341289128005436
7915,0.660738807188805
7916,0.654736185404531
7917,0.4363123645279736
7918,0.38843957821349995
7919,0.5709961490836672
7920,0.7309395952708646
7921,0.4179967032888301
7922,0.4559133206676478
7923,0.5655378443674302
7924,0.3985436602809116
7925,0.4794206357336035
7926,0.4904349163236361
7927,0.4762425206624741
7928,0.38529169228729887
7929,0.4770093971525804
7930,0.626987771402536
7931,0.4881847123964771
7932,0.7380040491871562
7933,0.5122359540848722
7934,0.4100021612029481
7935,0.5556330776811111
7936,0.4190096575273541
7937,0.5726716936104519
7938,0.532537303304174
7939,0.49824584622882817
7940,0.41608225215731864
7941,0.43931488812529507
7942,0.4991169105918021
7943,0.5563200592083106
7944,0.7394731192517492
7945,0.3926934531654207
7946,0.5694273024751844
7947,0.5067513046866279
7948,0.4989506125737697
7949,0.6606901277829205
7950,0.4025909290937377
7951,0.6124663878358592
7952,0.41119536338850127
7953,0.4031094145543406
7954,0.393952894056363
7955,0.501049131707078
7956,0.45254798498982596
7957,0.581268751528468
7958,0.6215597138507019
7959,0.47962149907281026
7960,0.41175255398853294
7961,0.6097282776783624
7962,0.6046325181532823
7963,0.4681280624192645
7964,0.3639179476739569
7965,0.5679485972789824
7966,0.4993896675491907
7967,0.4754798116682313
7968,0.6331457424436284
7969,0.49334606551400717
7970,0.4705896374101677
7971,0.4905640646816001
7972,0.5389461927399111
7973,0.4985725076009804
7974,0.540317548525381
7975,0.5748422714282981
7976,0.40956733240198995
7977,0.5241206406480723
7978,0.537153672826501
7979,0.5158548805756262
7980,0.33204081582327416
7981,0.47442890219758027
7982,0.5299206058672916
7983,0.5653312853185468
7984,0.5944497199321421
7985,0.4574909418435469
7986,0.6471173511229622
7987,0.6275576359866593
7988,0.43532582573959333
7989,0.6535288413845439
7990,0.7283514277069179
7991,0.4271093004785538
7992,0.4539199424920557
7993,0.3458376219096235
7994,0.5871580637261631
7995,0.44968919063854784
7996,0.5777996927175548
7997,0.5186405242381826
7998,0.467689789815944
7999,0.4100850579434634
8000,0.3965031265900485
8001,0.4445952218931153
8002,0.4439070823031144
8003,0.537941723562672
8004,0.4682173028307841
8005,0.4597279351954078
8006,0.6800482401404975
8007,0.4408985482218739
8008,0.5772429814911595
8009,0.6001655646055601
8010,0.5379734416070614
8011,0.4924317499619655
8012,0.45750637316374343
8013,0.5262547881560404
8014,0.710229613755837
8015,0.6119942098613631
8016,0.42226145516434666
8017,0.664255203862947
8018,0.5187098878640428
8019,0.5054815029084809
8020,0.4427291089306842
8021,0.48015104083101856
8022,0.4027205067980766
8023,0.4735735002678334
8024,0.4662095381587914
8025,0.4541705392156552
8026,0.42429227945859127
8027,0.6402683654515982
8028,0.48662633237444153
8029,0.6203980400502875
8030,0.39340434479629094
8031,0.4655985198768149
8032,0.508923978610353
8033,0.48460215948637786
8034,0.48013465823092005
8035,0.5100823386282203
8036,0.43912437702464535
8037,0.5138010085412672
8038,0.5012583090545188
8039,0.45155480136032167
8040,0.5525632158574483
8041,0.47631987380211593
8042,0.5349199813379764
8043,0.5289269497384401
8044,0.5189740841504948
8045,0.3077176863707325
8046,0.4579115314744988
8047,0.4440681165303204
8048,0.4509936194587765
8049,0.4875573389512631
8050,0.45485611473536314
8051,0.5159124506866735
8052,0.5667829057226084
8053,0.49798489334702123
8054,0.45380446820506437
8055,0.33420869836030054
8056,0.7255387933853323
8057,0.40597173571026346
8058,0.6817767282106655
8059,0.49160912248415123
8060,0.5644543419231514
8061,0.47619041867830236
8062,0.43629753682488737
8063,0.4909052457527161
8064,0.5485185244555828
8065,0.4731312957704725
8066,0.5439757937240153
8067,0.49598847305574556
8068,0.3191071768477358
8069,0.4785861125445723
8070,0.46423547508748575
8071,0.47734437692927334
8072,0.40675271269501656
8073,0.599656000112935
8074,0.5180802418738657
8075,0.5247866764876015
8076,0.5254847130395
8077,0.482541839312455
8078,0.41508357714859034
8079,0.42628441803812445
8080,0.33364641878252654
8081,0.6179469759727374
8082,0.5047799432829794
8083,0.5167911885743335
8084,0.6891762591135446
8085,0.4797997744473339
8086,0.5797004501053344
8087,0.5173145922313582
8088,0.6465812051805062
8089,0.5468614273059846
8090,0.36499326498357876
8091,0.5260396056309455
8092,0.4217938788866171
8093,0.33505678953064266
8094,0.6671639270226244
8095,0.5830480365107249
8096,0.40539052609931203
8097,0.45447110799239177
8098,0.6480155397064664
8099,0.44785458248685406
8100,0.4983142001409173
8101,0.39866697597308254
8102,0.47249254453822065
8103,0.40183629833363965
8104,0.5707793186350258
8105,0.5659672413098817
8106,0.5247684405490549
8107,0.5520630721809452
8108,0.4696648857145047
8109,0.5280941785569839
8110,0.6680008341642665
8111,0.41497109923512854
8112,0.5630604375314368
8113,0.5573476974394513
8114,0.43459752736932655
8115,0.6976422793164536
8116,0.5576908151150342
8117,0.4185493368353319
8118,0.5215276605337575
8119,0.5441566584536226
8120,0.46293568797727835
8121,0.4391019845477149
8122,0.3643989007535764
8123,0.730264937233214
8124,0.5942502587488039
8125,0.48787551332585055
8126,0.4612605415453208
8127,0.5152969227870212
8128,0.40155105569633753
8129,0.44993763053766966
8130,0.40061460675858407
8131,0.7406883387045098
8132,0.38128806705226825
8133,0.4162064001426018
8134,0.3238494922871267
8135,0.46925310207444504
8136,0.4050391615286113
8137,0.6178905032898059
8138,0.4544370321049567
8139,0.40267701256012556
8140,0.577843222246256
8141,0.4551678817984668
8142,0.7449060199395696
8143,0.4224700060704074
8144,0.4394099615723672
8145,0.6331106584556478
8146,0.45324063348831856
8147,0.488487343520829
8148,0.38305285371022224
8149,0.5410912670630128
8150,0.5870708059381451
8151,0.5126029417206899
8152,0.39584066345846614
8153,0.7610840553790572
8154,0.5467825744728765
8155,0.4110278090713413
8156,0.4401259269523543
8157,0.39681847596843656
8158,0.6386350100920208
8159,0.5165500473487445
8160,0.5435846432189202
8161,0.48920737856506835
8162,0.4662411995196918
8163,0.4687607415873718
8164,0.6083276825400217
8165,0.6486196693666004
8166,0.39951284694824696
8167,0.5570478633496454
8168,0.497795079409987
8169,0.38995111513871716
8170,0.3583382770515391
8171,0.43424254901018045
8172,0.6398945252292239
8173,0.3794146036558943
8174,0.4869975800150401
8175,0.531619030179618
8176,0.4754904685762644
8177,0.5521372232514632
8178,0.6469988282373766
8179,0.6164289477458693
8180,0.5069878987119529
8181,0.5050234023815596
8182,0.3788753244568681
8183,0.6237405460196723
8184,0.5266447300360912
8185,0.3750156286119324
8186,0.6181672463970029
8187,0.458828208120444
8188,0.5010560513244879
8189,0.6888358545171518
8190,0.4208745483767715
8191,0.480693921613619
8192,0.6421483225659106
8193,0.6473627656485392
8194,0.6180529858866386
8195,0.4273543823272439
8196,0.38282625279878424
8197,0.5635408310125072
8198,0.5597590647653272
8199,0.4578922059204318
8200,0.5003291652666668
8201,0.8540188819787591
8202,0.5093937698525226
8203,0.4961273606839145
8204,0.6391292394321411
8205,0.8512688462441056
8206,0.48750793176538587
8207,0.5540528414557242
8208,0.48293336124727815
8209,0.4907424868080721
8210,0.48509084792542656
8211,0.36069927088064624
8212,0.40067554194829236
8213,0.513624799868774
8214,0.48745961821195904
8215,0.3786400025152885
8216,0.6558579576655408
8217,0.4291675369603465
8218,0.537898722813726
8219,0.5423734705961456
8220,0.48989401106336405
8221,0.561054663751337
8222,0.5196563021136169
8223,0.6257707717428889
8224,0.6382685462993942
8225,0.4136407553613324
8226,0.5602596909192807
8227,0.46633252251072665
8228,0.49087565559480795
8229,0.4219042486217188
8230,0.5619497097939334
8231,0.4501189961644749
8232,0.4452857282414606
8233,0.4868550491921062
8234,0.40211371883169145
8235,0.43247107052162903
8236,0.4399660962954779
8237,0.5516840122534279
8238,0.49548080164051145
8239,0.5159624652052128
8240,0.3898443308653361
8241,0.7359883363558852
8242,0.5363205855737008
8243,0.5128727148591841
8244,0.6299677803038886
8245,0.39347590152826206
8246,0.42185590083922286
8247,0.49476943705463516
8248,0.369012459940794
8249,0.373243356109515
8250,0.42472817915159244
8251,0.40145298477591895
8252,0.4490518820679392
8253,0.433767125734716
8254,0.5765457414944479
8255,0.6151183754457488
8256,0.5596705468006598
8257,0.5459429323501472
8258,0.5067867013171574
8259,0.5831711922646301
8260,0.5341841893448722
8261,0.593546142323409
8262,0.5709601407528746
8263,0.4998035634415241
8264,0.5379209156020821
8265,0.5382383090593332
8266,0.40577196017457706
8267,0.41773700118118406
8268,0.42299774349031694
8269,0.3860573908032481
8270,0.5091529071967023
8271,0.4309117571530714
8272,0.535246487929566
8273,0.4168317856336803
8274,0.36850338505902935
8275,0.4161336730371772
8276,0.6739924957380117
8277,0.5576629114404463
8278,0.47238570029036486
8279,0.5232732428132556
8280,0.48924885952060615
8281,0.5369847788130939
8282,0.40773438468032785
8283,0.40284877859158774
8284,0.44035801774793604
8285,0.3989471821002637
8286,0.33857879190940543
8287,0.44463887362376187
8288,0.39194958289355886
8289,0.5213784509876755
8290,0.41516066985542954
8291,0.5458009902945402
8292,0.6267106184270756
8293,0.6849821082651948
8294,0.48448391226761256
8295,0.5051724969377205
8296,0.5293780739498981
8297,0.5615327478992365
8298,0.39998245611206995
8299,0.5832122696759181
8300,0.6245095450394713
8301,0.4491512859108182
8302,0.5442130025173773
8303,0.4801227092857112
8304,0.4804295387383928
8305,0.45827359959571967
8306,0.616030711068704
8307,0.549295789022874
8308,0.4953934543546201
8309,0.5863399592031695
8310,0.34796502919331007
8311,0.4107632222192241
8312,0.4079144756612716
8313,0.46955853352924093
8314,0.6802011018217569
8315,0.5321398553474785
8316,0.4186071611206963
8317,0.4894051851092882
8318,0.4524868721976043
8319,0.6379242341025908
8320,0.4924208091397977
8321,0.5143803098376465
8322,0.30854644223346495
8323,0.4710989718061416
8324,0.5650502026424526
8325,0.5124589934444994
8326,0.5850255889353355
8327,0.5996888166782837
8328,0.4933838448652983
8329,0.3925054713354481
8330,0.39840372390381806
8331,0.4244948241547255
8332,0.4771707159158365
8333,0.4825550589359273
8334,0.5785741092088827
8335,0.4537136064135767
8336,0.5546436582780947
8337,0.5413566995479882
8338,0.5950821843413234
8339,0.6688818568783803
8340,0.31373656300159625
8341,0.4045541106748629
8342,0.626640792057156
8343,0.43689476046338527
8344,0.4509247325077763
8345,0.5139091495294354
8346,0.5508652293988086
8347,0.46073101110000114
8348,0.7418207971260342
8349,0.4374272289687655
8350,0.4261612920022213
8351,0.3807720479398744
8352,0.4530482844971828
8353,0.43988344947949676
8354,0.7170334936839584
8355,0.5612342353258424
8356,0.6248911106301898
8357,0.5831710329610615
8358,0.6031606788888388
8359,0.3154820408296748
8360,0.443357282459637
8361,0.6951669491428103
8362,0.6184866285945101
8363,0.4516428991867498
8364,0.3567120208479504
8365,0.5264455107368122
8366,0.6560540626045503
8367,0.5842822147422118
8368,0.5522066358374198
8369,0.33633799442938006
8370,0.5280783955057848
8371,0.5079983655707667
8372,0.49326743392205374
8373,0.38065187405699596
8374,0.5960866461727359
8375,0.6988140519036894
8376,0.45596759714364277
8377,0.5895019699809494
8378,0.4461088850446555
8379,0.4761443844775288
8380,0.6611857573425204
8381,0.5597815703007765
8382,0.6609329414650722
8383,0.5632032145567405
8384,0.5501589633258648
8385,0.6732758488116457
8386,0.6650176182847711
8387,0.4226547711238311
8388,0.5224126090176944
8389,0.33091281739301004
8390,0.5254789619931599
8391,0.8441397888389093
8392,0.6581717818837778
8393,0.5360865909088404
8394,0.5458130661798943
8395,0.5894479798459971
8396,0.7362006748803016
8397,0.48893300658299066
8398,0.5979835533126954
8399,0.4370629898991185
8400,0.47158571909787095
8401,0.41934139703375384
8402,0.46731928036666925
8403,0.511386177031163
8404,0.34100163446615306
8405,0.47224313328347
8406,0.6497142304584798
8407,0.6848222287641672
8408,0.510436522170248
8409,0.6363720585832389
8410,0.49516814291765576
8411,0.5403253851625303
8412,0.35206099847846684
8413,0.5387466343660177
8414,0.5200325360061315
8415,0.6406063336353365
8416,0.3774470185494947
8417,0.48907840621663135
8418,0.45662232661379476
8419,0.4753262208368856
8420,0.5511224787801747
8421,0.515081250590022
8422,0.5059128848467598
8423,0.4724830385853027
8424,0.5586304693875861
8425,0.6149590956358579
8426,0.46672748265090713
8427,0.7214958355284213
8428,0.4680378694761793
8429,0.6482739641433524
8430,0.4120852902738523
8431,0.5363130141510934
8432,0.5666780189571825
8433,0.3993982334084534
8434,0.5160989302646843
8435,0.7906239350138873
8436,0.4017020338015387
8437,0.5692375783944614
8438,0.5399194920624717
8439,0.48038179235981393
8440,0.37458746944365995
8441,0.616808106193391
8442,0.5113575974744771
8443,0.541307673130828
8444,0.4403097967272611
8445,0.5735712275839724
8446,0.4579032980011353
8447,0.4312099657894384
8448,0.5553546703332728
8449,0.49990806444260283
8450,0.43989846253057086
8451,0.5311315334023992
8452,0.4634214676907731
8453,0.5090209504724252
8454,0.6277151162555181
8455,0.5970930846039397
8456,0.5265040094469569
8457,0.49766790362782687
8458,0.4240464408825224
8459,0.5202251672856784
8460,0.6630536578423007
8461,0.5143597599974288
8462,0.5402509440620809
8463,0.48238029544243544
8464,0.41905776433418795
8465,0.5864513980789734
8466,0.5718949368560113
8467,0.5641650531486433
8468,0.3955873375706829
8469,0.5095662149222322
8470,0.47978139945373255
8471,0.8014818757127844
