id,efficiency
7327,0.379227379764004
7328,0.3858032883599334
7329,0.32586904112180903
7330,0.38563218853462833
7331,0.604450498878532
7332,0.6020152272432828
7333,0.6015769038967396
7334,0.7962407714723247
7335,0.5441243660659278
7336,0.49386291365053525
7337,0.7402349901047036
7338,0.3963208080181153
7339,0.36596237086326733
7340,0.46922930093189286
7341,0.5736288123556705
7342,0.5217390674278088
7343,0.3963798608618905
7344,0.429326226542343
7345,0.4206468779418171
7346,0.38531823274996335
7347,0.7205409624570525
7348,0.5514063838938015
7349,0.7358588447750007
7350,0.460576476369444
7351,0.6118135364200739
7352,0.5149748418550257
7353,0.5222322759068929
7354,0.5168619026832655
7355,0.6246158284865302
7356,0.6012073630079784
7357,0.39109561059558895
7358,0.6557964674177565
7359,0.5087789726842122
7360,0.42515599118627123
7361,0.5438084991161636
7362,0.6689145320537422
7363,0.4613646753143643
7364,0.47888372320291306
7365,0.48145043386291664
7366,0.34055772741664647
7367,0.5135352890869085
7368,0.4582500645870935
7369,0.4454343720688343
7370,0.6030799389872687
7371,0.5498515080406947
7372,0.5243562669770678
7373,0.4515635357681973
7374,0.7193803691477381
7375,0.37433883233309784
7376,0.49518130004817906
7377,0.39812900047882493
7378,0.4741499230470245
7379,0.6151396072871056
7380,0.45488784947265093
7381,0.6169950047141521
7382,0.5635357822325615
7383,0.46741246777419265
7384,0.5777904912382335
7385,0.7170370647550708
7386,0.5043312033349223
7387,0.5570285436307598
7388,0.6097147644776424
7389,0.47819196648506246
7390,0.5917359662364314
7391,0.6294249338838447
7392,0.45107463626381183
7393,0.6114331892361655
7394,0.46733816133639383
7395,0.6808194588542027
7396,0.6460931576607716
7397,0.6033926129564358
7398,0.4948832722262224
7399,0.5531788728620288
7400,0.5229595779301395
7401,0.45080659553425173
7402,0.5371245336659072
7403,0.6627310854649275
7404,0.4108563716208695
7405,0.5186831867537354
7406,0.56818781763635
7407,0.5835813124363873
7408,0.5792450102144018
7409,0.6875222309909446
7410,0.3959728496392607
7411,0.47812931373891
7412,0.38936955532599016
7413,0.48873488635300255
7414,0.5924137480231952
7415,0.517316777025427
7416,0.41210710103454185
7417,0.6194723341586672
7418,0.5942327805191123
7419,0.5249992087290742
7420,0.4454365274726859
7421,0.36767414641316787
7422,0.5171268502474557
7423,0.4338410763328653
7424,0.5421901512249654
7425,0.4477006751941284
7426,0.4694473939434203
7427,0.5037690733659457
7428,0.5908989097993707
7429,0.46960015446362324
7430,0.5884554182986015
7431,0.4922346782416982
7432,0.6693246110180711
7433,0.4892008245310744
7434,0.4789961279734649
7435,0.34108903651586053
7436,0.4463861035433476
7437,0.47632933996426186
7438,0.41293589576761236
7439,0.42596470882848503
7440,0.5485880097487594
7441,0.6620619375744596
7442,0.42400143525697565
7443,0.6846796033784575
7444,0.5880662342894261
7445,0.5067425071289371
7446,0.5494877771845086
7447,0.47723073872810695
7448,0.6211773247957035
7449,0.40026718910834136
7450,0.40053650990685163
7451,0.4468770244682885
7452,0.4490955431478718
7453,0.4813452564286935
7454,0.45851435597698953
7455,0.5024845284780932
7456,0.5763030017324373
7457,0.7042273594569564
7458,0.3797623238776302
7459,0.4435271177685698
7460,0.49997237580647513
7461,0.452425706125136
7462,0.5787420318542038
7463,0.6028186480918316
7464,0.6117323025570325
7465,0.5174938836211394
7466,0.5292240362385607
7467,0.6414129871649794
7468,0.34774161338906495
7469,0.5211043027841025
7470,0.5416243577823574
7471,0.5918941129874145
7472,0.3844559534824592
7473,0.5726101621873154
7474,0.36712589236854454
7475,0.4258354356454752
7476,0.5167804975330748
7477,0.6286137515746566
7478,0.7020715008993244
7479,0.47253830145808706
7480,0.6232793121376712
7481,0.4900852697900153
7482,0.49462682394422086
7483,0.675096343263627
7484,0.5101899857466634
7485,0.6777061523516854
7486,0.35663043831959085
7487,0.581349218200532
7488,0.6376777735895514
7489,0.6097053881519312
7490,0.4453041003254232
7491,0.5262074429905594
7492,0.6313776208432229
7493,0.537139285478893
7494,0.43932489369410566
7495,0.6984550202963342
7496,0.39552212207608917
7497,0.5229095662402168
7498,0.42543550355628823
7499,0.5152529925993208
7500,0.6402816399989026
7501,0.6961296912598005
7502,0.5996027451528472
7503,0.5936256988003106
7504,0.5561147646692735
7505,0.5287006503233076
7506,0.4876912637672184
7507,0.5665853046032752
7508,0.319231563921192
7509,0.5565106886692299
7510,0.5277876271903512
7511,0.4876203545451834
7512,0.5593358060237814
7513,0.4084902724666757
7514,0.5041821114778335
7515,0.5592130797654997
7516,0.5698561625885621
7517,0.46174960201873194
7518,0.5191079123818134
7519,0.5019798656595778
7520,0.5480702947326255
7521,0.686960502243033
7522,0.504097074240301
7523,0.4456342756573335
7524,0.6319969388043041
7525,0.5742142788241327
7526,0.5918569672533138
7527,0.4784512751034198
7528,0.46156319696172754
7529,0.4325670713317964
7530,0.4190842973703892
7531,0.5573668219960053
7532,0.48147367790498885
7533,0.46858143936313534
7534,0.4838195357525983
7535,0.539673759958001
7536,0.44056713160064365
7537,0.4801464036253722
7538,0.35840900624899774
7539,0.491466480410488
7540,0.43317408593768736
7541,0.5805112780019355
7542,0.39704034982837655
7543,0.6242863140207666
7544,0.4011700076757412
7545,0.6381198623365352
7546,0.48925299899502916
7547,0.5304093663708864
7548,0.4866086720206082
7549,0.6666921448317003
7550,0.6027629989932113
7551,0.5367483690252459
7552,0.5603191937954619
7553,0.5172243937242307
7554,0.39423594531182116
7555,0.5488715290895616
7556,0.6237156459210356
7557,0.33438823070397694
7558,0.5691832982124425
7559,0.5464009172167696
7560,0.4463703435074833
7561,0.3997575718435382
7562,0.5461132591331239
7563,0.6990488578422283
7564,0.5875419016091217
7565,0.643265099099972
7566,0.4436100908150249
7567,0.46826692627166455
7568,0.6485817356418082
7569,0.3706773361106115
7570,0.6106760080344171
7571,0.5445688629716428
7572,0.5470557922060815
7573,0.5669662340162205
7574,0.4730055303343548
7575,0.46980498911056534
7576,0.37453444533776437
7577,0.528627302342511
7578,0.6399227065600457
7579,0.5274001450432997
7580,0.48057815986314734
7581,0.495778754356371
7582,0.4174293626099248
7583,0.5035834634375824
7584,0.5447118799887587
7585,0.5085094422047458
7586,0.8020029028486029
7587,0.47758051291871073
7588,0.6524658675707062
7589,0.5482625308793199
7590,0.5295341327797443
7591,0.4506342049650538
7592,0.5231617685018572
7593,0.5933979172754307
7594,0.5573822743087975
7595,0.42195599350624047
7596,0.5898601044162501
7597,0.4520072868611864
7598,0.5572161842278736
7599,0.5830884961415936
7600,0.5201885519029077
7601,0.32444929482019025
7602,0.617607703299617
7603,0.4166378512316804
7604,0.44809218909726534
7605,0.44468240395129044
7606,0.5767918489373443
7607,0.49565951767093996
7608,0.5587853531010762
7609,0.6367788977366118
7610,0.49819200277302955
7611,0.41773697324430037
7612,0.4681715105268982
7613,0.47673846885825744
7614,0.3814526880552327
7615,0.6300797226825756
7616,0.5111481890337104
7617,0.49931596048778193
7618,0.3681941741630941
7619,0.5347940822182387
7620,0.45714713021821396
7621,0.5156435173730138
7622,0.35229040927141586
7623,0.4027964840134457
7624,0.4525366189573208
7625,0.5431831481342155
7626,0.4803920923506477
7627,0.42684293691464004
7628,0.6705155807604901
7629,0.466906736644328
7630,0.42020293105909556
7631,0.4076183466803305
7632,0.4158241563093885
7633,0.383264710778237
7634,0.7219974143452681
7635,0.5819605415268849
7636,0.6718880855750453
7637,0.6469265636876929
7638,0.48476751247284433
7639,0.4607557019643622
7640,0.5089461143614249
7641,0.5551450033340786
7642,0.5359423530814122
7643,0.6232433657770484
7644,0.5921026480860183
7645,0.6158965733724062
7646,0.6298509133252206
7647,0.45862312292672636
7648,0.5943150045438632
7649,0.4719495693970912
7650,0.6429117662583999
7651,0.4740206417435511
7652,0.337813082901228
7653,0.6174766463937147
7654,0.45890126370643336
7655,0.4341445096972154
7656,0.5451498598948477
7657,0.5639218208311216
7658,0.4997141867537227
7659,0.28650474159579553
7660,0.46078609671011805
7661,0.5848729018511838
7662,0.5394898741663543
7663,0.5783971042025942
7664,0.512452679066137
7665,0.4701715426090165
7666,0.4506777243989222
7667,0.5192829462653019
7668,0.5452802784647741
7669,0.5389981606910521
7670,0.5541713450496828
7671,0.3523785793702665
7672,0.4097144231036496
7673,0.5011931534028642
7674,0.4258006523539828
7675,0.6039613270602466
7676,0.356765293437737
7677,0.5949079082551463
7678,0.4363701355912051
7679,0.6516793077774448
7680,0.45390761372688826
7681,0.4053579205635691
7682,0.7044686706327032
7683,0.5474876520690013
7684,0.488471607826684
7685,0.4593884041322227
7686,0.5773261836577162
7687,0.5131038749648313
7688,0.4229197566941876
7689,0.5263005064888922
7690,0.4858509116522449
7691,0.5748512406002537
7692,0.5816952223506977
7693,0.4408151631879562
7694,0.48578563443243006
7695,0.44849425152222056
7696,0.41431361595994964
7697,0.6437335162837576
7698,0.41176114565481536
7699,0.5118511944993582
7700,0.49481244605703334
7701,0.4220788830418265
7702,0.5269337117104125
7703,0.4312435563328547
7704,0.6099132070365125
7705,0.5106388060186247
7706,0.5097770376216844
7707,0.5042921649155105
7708,0.6197783957444476
7709,0.4333933097106042
7710,0.45986837239844647
7711,0.6888063152029997
7712,0.4684993679179752
7713,0.45628256007462964
7714,0.6383257508933522
7715,0.614144477102583
7716,0.4507120007015135
7717,0.45856208115089014
7718,0.5366537586231697
7719,0.6129573081796809
7720,0.5342742949705788
7721,0.3790110095098038
7722,0.6700172081080895
7723,0.43469211156107046
7724,0.5516500404695672
7725,0.4733447237250028
7726,0.41720884886299925
7727,0.3829291830742081
7728,0.41670053828316833
7729,0.5178258355006775
7730,0.4250682511064898
7731,0.4176049355265372
7732,0.6797559191536695
7733,0.5796984328143904
7734,0.508817616257131
7735,0.7414097496725638
7736,0.5043858483250343
7737,0.45217888480768575
7738,0.6042970572581134
7739,0.6108170759557372
7740,0.5346690333223014
7741,0.6113539605076761
7742,0.7162242769294189
7743,0.527162806704933
7744,0.5229760766659419
7745,0.4952896303396639
7746,0.5254174023684441
7747,0.4783490025322654
7748,0.6175467283577796
7749,0.5213543415915469
7750,0.6644218881953698
7751,0.6033988018583321
7752,0.46339833056846613
7753,0.4214648723643315
7754,0.32308491872978506
7755,0.35360905912635254
7756,0.5015018760481647
7757,0.3851962593204352
7758,0.5811110656587748
7759,0.6872269094570329
7760,0.5403534493022213
7761,0.4217056160283026
7762,0.7359585257941335
7763,0.7114033181574955
7764,0.45223679069625144
7765,0.39968350933315144
7766,0.504367404294366
7767,0.6185000893985899
7768,0.5556251919460693
7769,0.5877316882899546
7770,0.7861782316530539
7771,0.4206047828479067
7772,0.4891485911031934
7773,0.3816905890327251
7774,0.41948219153640487
7775,0.5109430948351612
7776,0.44018548652075773
7777,0.6260929026062279
7778,0.5308759530482634
7779,0.5519695015955448
7780,0.5450553188136698
7781,0.48046776719670103
7782,0.5665087444794703
7783,0.4601125221513789
7784,0.6051163503828476
7785,0.32622408076738196
7786,0.6041060446581419
7787,0.4798423156344265
7788,0.4550036484530531
7789,0.34954926356957183
7790,0.40306765956614155
7791,0.49580807043850084
7792,0.48880008041152245
7793,0.4344330007329884
7794,0.5400226360862663
7795,0.5261934718222887
7796,0.43312616955132444
7797,0.5267470135493042
7798,0.3588359608083731
7799,0.4443040570104544
7800,0.5357624951345517
7801,0.7224855450372536
7802,0.40519996174184314
7803,0.5970009190437622
7804,0.6117338581875693
7805,0.37281078271365664
7806,0.7178971672063426
7807,0.43106631288839625
7808,0.5695138835875075
7809,0.3797539081106316
7810,0.43605816693084964
7811,0.6148757329051864
7812,0.47943847565089337
7813,0.5168144237964527
7814,0.478103448146745
7815,0.3708509154452089
7816,0.48255777407651457
7817,0.6800639246770592
7818,0.6063103678238342
7819,0.5596806530997573
7820,0.5378476531130327
7821,0.5144577925246077
7822,0.8918488332245773
7823,0.5693323328577553
7824,0.5919016744128092
7825,0.4663952214704976
7826,0.43318989477173386
7827,0.40473158127018394
7828,0.39657965717058286
7829,0.5730135009085353
7830,0.3471227266053838
7831,0.49985182196804834
7832,0.5286145551400443
7833,0.3363980002342004
7834,0.5293505351581635
7835,0.4351985107528469
7836,0.4349630077364566
7837,0.603740600399379
7838,0.6195571636800694
7839,0.5765811072830087
7840,0.5144292331147982
7841,0.39021554382005097
7842,0.44137458873512236
7843,0.4949913850850547
7844,0.42896430610566716
7845,0.5610203901381114
7846,0.40749413582329375
7847,0.49133896053873793
7848,0.5940256868769027
7849,0.37323469872872117
7850,0.5984637597811953
7851,0.3465284843990457
7852,0.32958531587032747
7853,0.4380326618535977
7854,0.7099545000496059
7855,0.6575740065987792
7856,0.5687650906372754
7857,0.5270540961995243
7858,0.5724143572519087
7859,0.5485810539643519
7860,0.41532405230299396
7861,0.6095980572024016
7862,0.6293153578850494
7863,0.5389545922898651
7864,0.6948846148188359
7865,0.49158453577548067
7866,0.5674855570175565
7867,0.42856268664547437
7868,0.7384686996663965
7869,0.6137641616050025
7870,0.5308764634597112
7871,0.4022637768363502
7872,0.43022285632492774
7873,0.4112763506569663
7874,0.5171533769644476
7875,0.39250730168816883
7876,0.5211697805363356
7877,0.46020987904650457
7878,0.5534590257200256
7879,0.409391665481321
7880,0.48695077396384967
7881,0.4732740359467609
7882,0.7476701370470964
7883,0.41651978286832847
7884,0.4360431682228627
7885,0.5984630633591692
7886,0.5419944256283833
7887,0.5054196600898107
7888,0.6047097122980947
7889,0.5427280996273807
7890,0.5260300571847691
7891,0.3647189164100728
7892,0.652191460410521
7893,0.5632043239577775
7894,0.7077498756622778
7895,0.42287413991004796
7896,0.4091965642627571
7897,0.5391718433657486
7898,0.46864227261868097
7899,0.2936935999979675
7900,0.561168576993706
7901,0.6082009853660639
7902,0.47386911342254967
7903,0.6143857477745445
7904,0.5838843409183527
7905,0.4793116497573262
7906,0.38222087615007205
7907,0.717113824083262
7908,0.4712474852438333
7909,0.6705913811504389
7910,0.46860471533696835
7911,0.4198386390010713
7912,0.6936725776410293
7913,0.4179231334511375
7914,0.46595309834580956
7915,0.6861280664150604
7916,0.6700964026217557
7917,0.4481229678585401
7918,0.3944010419044268
7919,0.5732145727098699
7920,0.7166706573208841
7921,0.3977250154778713
7922,0.43465236133371454
7923,0.591384988706724
7924,0.40476954416346844
7925,0.44744042677025697
7926,0.490799566107865
7927,0.4981155331715581
7928,0.389641896158162
7929,0.4832315467016861
7930,0.6451259670291123
7931,0.4702525075974531
7932,0.7281934809661428
7933,0.5189945780057112
7934,0.40801343316567174
7935,0.5242640413201882
7936,0.4198276328642221
7937,0.5536811074672443
7938,0.5216978091494842
7939,0.5003673398310651
7940,0.42805398093246705
7941,0.4515963414566091
7942,0.505265281296917
7943,0.5523369632701662
7944,0.7248233856006319
7945,0.38915570918024867
7946,0.5643313758239545
7947,0.5278095812311525
7948,0.5080651606143904
7949,0.6747513009115345
7950,0.38650963309028286
7951,0.6068160868720598
7952,0.423057209392562
7953,0.39727954437985025
7954,0.41027974162242176
7955,0.492751492396869
7956,0.4519956089868131
7957,0.5813378466215537
7958,0.6040967220144224
7959,0.48229112075893865
7960,0.4266172762962326
7961,0.6360753203945826
7962,0.5983989484970491
7963,0.4971162860168765
7964,0.31465720333998015
7965,0.5584856341782183
7966,0.516654721712154
7967,0.4646852550994962
7968,0.6466444454597005
7969,0.49697951649138616
7970,0.48422166877631523
7971,0.5006245500243705
7972,0.5350833458175777
7973,0.4750154264679203
7974,0.5574152922590527
7975,0.5579318587256565
7976,0.384377520900715
7977,0.5300529903192646
7978,0.5362191798439464
7979,0.5216592771652515
7980,0.3404226524368388
7981,0.46333192470424467
7982,0.5054545669046899
7983,0.5783885728357914
7984,0.5926896275806064
7985,0.45931674714974613
7986,0.6370898620899794
7987,0.6166733969662745
7988,0.44404482573603343
7989,0.6692878716839203
7990,0.7377671278387881
7991,0.4259770779325651
7992,0.4573244708573121
7993,0.3506393410743853
7994,0.5826669937462015
7995,0.4300191926788357
7996,0.5920978014956093
7997,0.5130038710000027
7998,0.4386796406510951
7999,0.4129928880558218
8000,0.3692147740554934
8001,0.45059144964497766
8002,0.46204316365234943
8003,0.5353682677346636
8004,0.4674162771243173
8005,0.4855387313398871
8006,0.7079834215703107
8007,0.44722350186714666
8008,0.6011788419700177
8009,0.593234007978072
8010,0.5287789387490271
8011,0.4826156187471393
8012,0.46840567615194617
8013,0.5363394793589873
8014,0.6933080608001612
8015,0.6019260712604042
8016,0.4312052004631577
8017,0.6505518257753558
8018,0.522468241359638
